lang,label,sentence
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,dimarts a la nit ?
pt,ovos-skill-weather.openvoiceos:hourly_forecast.intent,qual é a previsão para as 12h da noite
en,ovos-skill-weather.openvoiceos:hourly_forecast.intent,hourly forecast for tomorrow
pt,ovos-skill-weather.openvoiceos:hourly_forecast.intent,como está o tempo no sábado de manhã
da,ovos-skill-weather.openvoiceos:hourly_forecast.intent,timeprognose for onsdag
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,previsió per divendres a mitjanit a {location}?
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,digues-me l'oratge a la 11 del migdia ?
da,ovos-skill-weather.openvoiceos:hourly_forecast.intent,fortæl mig det vejret kl. 2 eftermiddag i {lokation}
pt,ovos-skill-weather.openvoiceos:hourly_forecast.intent,previsão horária para amanhã
ca,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tinc alguna cosa pendent
es,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tengo tareas pendientes?
es,ovos-skill-alerts.openvoiceos:QueryTodoEntries,¿me queda algo por hacer hoy?
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,anything todo?
fr,ovos-skill-alerts.openvoiceos:QueryTodoEntries,ai-je quelque chose à faire
it,ovos-skill-alerts.openvoiceos:QueryTodoEntries,c'è qualcosa da fare
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,do i have any tasks left
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,check my to-dos
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,qualquer coisa a fazer
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,verificar as minhas tarefas
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tenho alguma tarefa pendente
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,quais tarefas ainda preciso fazer
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,quaisquer tarefas pendentes
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tem algo para fazer
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,o que resta a fazer
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tenho tarefas para hoje
fr,ovos-skill-alerts.openvoiceos:QueryTodoEntries,ai-je des tâches en attente
es,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tengo algo pendiente
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,what tasks do i still need to do
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,há algo a fazer?
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,any pending tasks
pt,ovos-skill-alerts.openvoiceos:QueryTodoEntries,tenho algo pendente
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,do i have tasks today
en,ovos-skill-alerts.openvoiceos:QueryTodoEntries,what's left to do
it,ovos-skill-alerts.openvoiceos:QueryTodoEntries,ho qualcosa da fare
eu,ovos-skill-volume.openvoiceos:change_volume,ezarri bolumena ehuneko 33ra
de,ovos-skill-volume.openvoiceos:change_volume,stell bitte die lautstärke auf 65 prozent ein
es,ovos-skill-volume.openvoiceos:change_volume,pon el sonido al 37 por ciento
gl,ovos-skill-volume.openvoiceos:change_volume,regula o volume ao 82%
fr,ovos-skill-volume.openvoiceos:change_volume,régle le son à 76 pour cent
eu,ovos-skill-volume.openvoiceos:change_volume,aldatu soinuaren maila 62ra
pt,ovos-skill-volume.openvoiceos:change_volume,define o nível de som para 6
eu,ovos-skill-volume.openvoiceos:change_volume,jar ezazu bolumenaren balioa 97ean
nl,ovos-skill-volume.openvoiceos:change_volume,ik wil het volume instellen op 10
it,ovos-skill-volume.openvoiceos:change_volume,vorrei impostare il volume su 84
pt,ovos-skill-volume.openvoiceos:change_volume,gostava que colocasses o volume a 78
it,ovos-skill-volume.openvoiceos:change_volume,metti l’audio al 39 percento
gl,ovos-skill-volume.openvoiceos:change_volume,poñer o volume en 19
es,ovos-skill-volume.openvoiceos:change_volume,ajusta el volumen a cincuenta
fr,ovos-skill-volume.openvoiceos:change_volume,peux-tu ajuster le volume à 23%
pt,ovos-skill-volume.openvoiceos:change_volume,coloca o volume nos 44 por cento
gl,ovos-skill-volume.openvoiceos:change_volume,axusta o nivel do son a 48
ca,ovos-skill-volume.openvoiceos:change_volume,fixa el nivell de volum al 29
nl,ovos-skill-volume.openvoiceos:change_volume,verhoog het volume tot 71 procent
it,ovos-skill-volume.openvoiceos:change_volume,porta il volume al livello 58
de,ovos-skill-volume.openvoiceos:change_volume,bitte setze den pegel auf 100
fr,ovos-skill-volume.openvoiceos:change_volume,augmente le volume à 31
es,ovos-skill-volume.openvoiceos:change_volume,quiero que el volumen esté al 93%
de,ovos-skill-volume.openvoiceos:change_volume,ich möchte die lautstärke auf 12 setzen
ca,ovos-skill-volume.openvoiceos:change_volume,ajusta el so fins al 16%
eu,common_query:common_query,nork margotu zuen gasteizko horma?
da,common_query:common_query,hvem er barack obama
da,common_query:common_query,ti procent af hundrede
pt,common_query:common_query,em que ano nasceu o elvis
es,common_query:common_query,puedes ayudarme a encontrar la respuesta a esta pregunta
eu,common_query:common_query,zein da munduko handiena denbora-tartea?
es,common_query:common_query,dime el tipo de cambio de diez dólares por euro
nl,common_query:common_query,hoeveel fans heeft die persoon ongeveer
nl,common_query:common_query,geef me alsjeblieft informatie over john abraham lincoln
pt,common_query:common_query,qual é a capital do colorado
ca,common_query:common_query,on és l'oceà artic
en,common_query:common_query,what is two times two
nl,common_query:common_query,ik moet dit percentage berekenen
it,common_query:common_query,dimmi quando il prossimo grande terremoto colpirà l'abruzzo
fr,common_query:common_query,d'où vient francis cabrel
pt,common_query:common_query,onde é o triângulo das bermudas
it,common_query:common_query,un peso vale più di un dollaro
en,common_query:common_query,list top five movies of emma watson
de,common_query:common_query,wie alt sind kim kardashian's kinder
da,common_query:common_query,dollar kurs nu
it,common_query:common_query,perché le fazioni politiche sono così antitetiche ultimamente
de,common_query:common_query,ist oliver pocher noch am leben
en,common_query:common_query,when did the cold war end?
nl,common_query:common_query,waar komt wim kok vandaan
da,common_query:common_query,hvornår starter champions league officielt
de,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,kannst du einen geschwindigkeitstest machen
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,¿puedes hacer una prueba de velocidad?
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,¿me haces un test de velocidad?
de,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,mache bitte einen speedtest
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,haz una prueba de velocidad por favor
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,por favor realiza un test de velocidad
de,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,mache einen speedtest
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,haz un test de velocidad
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,inicia un test de velocidad
de,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,mache einen geschwindigkeitstest
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,haz una prueba de velocidad
es,ovos-skill-speedtest.openvoiceos:SpeedtestIntent,realiza una prueba de conexión
de,ovos-skill-iss-location.openvoiceos:where_iss.intent,wo ist die i s s
es,ovos-skill-iss-location.openvoiceos:where_iss.intent,¿dónde está la eei ahora?
en,ovos-skill-iss-location.openvoiceos:where_iss.intent,where is the iss
pt,ovos-skill-iss-location.openvoiceos:where_iss.intent,localização i s s
pt,ovos-skill-iss-location.openvoiceos:where_iss.intent,onde anda a estação espacial
eu,ovos-skill-iss-location.openvoiceos:where_iss.intent,begira estazio espaziala non dagoen
gl,ovos-skill-iss-location.openvoiceos:where_iss.intent,cal é a posición da e e i
de,ovos-skill-iss-location.openvoiceos:where_iss.intent,standort der raumstation
ca,ovos-skill-iss-location.openvoiceos:where_iss.intent,digue'm sa posició de sa e i i
it,ovos-skill-iss-location.openvoiceos:where_iss.intent,dov'è l' i s s
it,ovos-skill-iss-location.openvoiceos:where_iss.intent,dove si trova l' i s s
it,ovos-skill-iss-location.openvoiceos:where_iss.intent,posizione dell' i s s
da,ovos-skill-iss-location.openvoiceos:where_iss.intent,fortæl mig rumstationens placering
da,ovos-skill-iss-location.openvoiceos:where_iss.intent,hvad er placeringen af i s s.
ca,ovos-skill-iss-location.openvoiceos:where_iss.intent,on és la e e i
es,ovos-skill-iss-location.openvoiceos:where_iss.intent,ubicación de la estación espacial internacional
ca,ovos-skill-iss-location.openvoiceos:where_iss.intent,digues-me la ubicació de la iss
it,ovos-skill-iss-location.openvoiceos:where_iss.intent,dicci quale è la posizione della stazione spaziale internazionale
en,ovos-skill-iss-location.openvoiceos:where_iss.intent,tell me the international space station location
eu,ovos-skill-iss-location.openvoiceos:where_iss.intent,non dago nee?
da,ovos-skill-iss-location.openvoiceos:where_iss.intent,hvor er den internationale rumstation
de,ovos-skill-iss-location.openvoiceos:where_iss.intent,zeige mir den iss standort
it,ovos-skill-iss-location.openvoiceos:where_iss.intent,dimmi qual è la posizione della ssi
ca,ovos-skill-iss-location.openvoiceos:where_iss.intent,explica'm la posició de la eei
eu,ovos-skill-iss-location.openvoiceos:where_iss.intent,non kokatzen da n e e?
it,ovos-skill-weather.openvoiceos:next_rain.intent,quanto manca alla prossima pioggia a venezia?
es,ovos-skill-weather.openvoiceos:next_rain.intent,¿cuándo empezará a llover otra vez en zaragoza?
fr,ovos-skill-weather.openvoiceos:next_rain.intent,à quel moment la pluie reprendra-t-elle à marseille?
it,ovos-skill-weather.openvoiceos:next_rain.intent,quando ricomincerà a piovere a firenze?
nl,ovos-skill-weather.openvoiceos:next_rain.intent,hoe laat gaat het weer regenen in den haag?
ca,ovos-skill-weather.openvoiceos:next_rain.intent,quan començarà a ploure de nou a girona?
fr,ovos-skill-weather.openvoiceos:next_rain.intent,peux-tu me dire quand il pleuvra à nouveau à nice?
en,ovos-skill-weather.openvoiceos:next_rain.intent,when will it rain next
pt,ovos-skill-weather.openvoiceos:next_rain.intent,a chuva vai chegar em breve
es,ovos-skill-weather.openvoiceos:next_rain.intent,¿lloverá pronto? ?
gl,ovos-skill-weather.openvoiceos:next_rain.intent,a que hora comeza a chover
nl,ovos-skill-weather.openvoiceos:next_rain.intent,komt er snel regen aan
de,ovos-skill-weather.openvoiceos:next_rain.intent,sag mir wann es regnen wird
ca,ovos-skill-weather.openvoiceos:next_rain.intent,plourà aviat ?
da,ovos-skill-weather.openvoiceos:next_rain.intent,fortæl mig hvornår det vil regne
da,ovos-skill-weather.openvoiceos:next_rain.intent,kommer der snart regn
ca,ovos-skill-weather.openvoiceos:next_rain.intent,la pluja tornarà abans del cap de setmana a manresa?
ca,ovos-skill-weather.openvoiceos:next_rain.intent,quant de temps falta perquè plogui a tarragona?
gl,ovos-skill-weather.openvoiceos:next_rain.intent,a chuvia volverá antes do fin de semana en lugo?
it,ovos-skill-weather.openvoiceos:next_rain.intent,puoi dirmi quando pioverà di nuovo a bologna?
nl,ovos-skill-weather.openvoiceos:next_rain.intent,wanneer is de volgende regenbui in {location}
pt,ovos-skill-weather.openvoiceos:next_rain.intent,pode dizer-me o próximo dia chuvoso?
es,ovos-skill-weather.openvoiceos:next_rain.intent,¿cuándo se producirá la próxima lluvia ?
pt,ovos-skill-weather.openvoiceos:next_rain.intent,quando devo levar um guarda-chuva da próxima vez?
de,ovos-skill-weather.openvoiceos:next_rain.intent,wie lange dauert es bis zum nächsten regen in frankfurt?
it,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,ci sarà pioggia questo pomeriggio?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿va a llover esta tarde en valencia?
fr,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,y aura-t-il de la pluie demain à lyon?
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,vai chover durante a noite no porto?
nl,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,komt er regen aan in amsterdam vanavond?
ca,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,plourà aquesta nit a tarragona?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,está lloviendo hoy?
it,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,pioverà stasera?
de,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,werde ich heute einen regenschirm brauchen?
ca,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,plou avui?
nl,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,heb ik vandaag een paraplu nodig?
en,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,is it raining today
en,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,should we expect rain this afternoon
en,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,do i need a raincoat tomorrow
en,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,will there be precipitation
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,devo estar preparado para a chuva
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,estará chovendo lá fora
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,haverá chuvas
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,será um dia chuvoso
pt,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,é provável que chova
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿caerán chubascos ?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿debería ir con cuidado con las lluvias intermitentes?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿debo llevar mi paraguas ?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿habrá precipitaciones ?
es,ovos-skill-weather.openvoiceos:daily_forecast.intent.intent,¿lloverá ?
it,ovos-skill-weather.openvoiceos:is_snow.intent,nevicherà a milano domani?
es,ovos-skill-weather.openvoiceos:is_snow.intent,¿va a nevar esta semana en granada?
fr,ovos-skill-weather.openvoiceos:is_snow.intent,y aura-t-il de la neige ce week-end à grenoble?
nl,ovos-skill-weather.openvoiceos:is_snow.intent,komt er sneeuw in eindhoven morgen?
ca,ovos-skill-weather.openvoiceos:is_snow.intent,nevarà aquesta tarda a vic?
it,ovos-skill-weather.openvoiceos:is_snow.intent,sta nevicando oggi?
es,ovos-skill-weather.openvoiceos:is_snow.intent,está nevando hoy?
en,ovos-skill-weather.openvoiceos:is_snow.intent,is it snowing today
en,ovos-skill-weather.openvoiceos:is_snow.intent,are roads expected to be icy
en,ovos-skill-weather.openvoiceos:is_snow.intent,should i expect snow accumulation
pt,ovos-skill-weather.openvoiceos:is_snow.intent,espera-se que as estradas estejam com gelo
pt,ovos-skill-weather.openvoiceos:is_snow.intent,haverá neve hoje à noite
es,ovos-skill-weather.openvoiceos:is_snow.intent,¿hay nieve ?
nl,ovos-skill-weather.openvoiceos:is_snow.intent,gaat het vandaag sneeuwen
de,ovos-skill-weather.openvoiceos:is_snow.intent,ist schnee vorhergesagt
de,ovos-skill-weather.openvoiceos:is_snow.intent,muss ich mit schneeansammlungen|schneeverwehungen rechnen
de,ovos-skill-weather.openvoiceos:is_snow.intent,schneit
de,ovos-skill-weather.openvoiceos:is_snow.intent,werden die straßen voraussichtlich vereist sein
de,ovos-skill-weather.openvoiceos:is_snow.intent,wird es heute schneien
ca,ovos-skill-weather.openvoiceos:is_snow.intent,avui neva ?
da,ovos-skill-weather.openvoiceos:is_snow.intent,skal jeg forberede mig på sne
da,ovos-skill-weather.openvoiceos:is_snow.intent,forventes vejene at være isglatte
da,ovos-skill-weather.openvoiceos:is_snow.intent,sneer det
ca,ovos-skill-weather.openvoiceos:is_snow.intent,saps si ha nevat al pirineu?
ca,ovos-skill-weather.openvoiceos:is_snow.intent,hi haurà neu a montserrat a partir de demà?
it,ovos-skill-weather.openvoiceos:humidity.intent,quanto è umido oggi a pisa?
es,ovos-skill-weather.openvoiceos:humidity.intent,¿cuál es el nivel de humedad actual en salamanca?
fr,ovos-skill-weather.openvoiceos:humidity.intent,quel est le taux d'humidité aujourd'hui à rouen?
pt,ovos-skill-weather.openvoiceos:humidity.intent,qual é a humidade agora em aveiro?
nl,ovos-skill-weather.openvoiceos:humidity.intent,hoe vochtig is het vandaag in zwolle?
ca,ovos-skill-weather.openvoiceos:humidity.intent,quin grau d'humitat fa avui a reus?
en,ovos-skill-weather.openvoiceos:humidity.intent,what's the humidity
en,ovos-skill-weather.openvoiceos:humidity.intent,do i need a humidifier
pt,ovos-skill-weather.openvoiceos:humidity.intent,está abafado lá fora
pt,ovos-skill-weather.openvoiceos:humidity.intent,umidade atual
es,ovos-skill-weather.openvoiceos:humidity.intent,¿hace bochorno?
es,ovos-skill-weather.openvoiceos:humidity.intent,¿hay humedaden {location}?
